datetime,open,high,low,close
2/15/2022 15:00,3121.73999,3129.3999,3104.27002,3123.67993
2/15/2022 16:00,3123.37012,3137.31006,3106.67993,3114.1001
2/15/2022 17:00,3114.5,3122.30005,3088.27002,3096.11011
2/15/2022 18:00,3097.94995,3121.67993,3093.48999,3118.16992
2/15/2022 19:00,3118.87012,3121.55005,3104.37012,3109.21997
2/15/2022 20:00,3107.3501,3117.91992,3104.34009,3113.62988
2/15/2022 21:00,3112.5,3115.29004,3093.42993,3096.94995
2/15/2022 22:00,3096.76001,3146.63989,3096.76001,3126
2/15/2022 23:00,3128,3195.36011,3123.37012,3183.77002
2/16/2022 0:00,3184.1001,3184.20996,3155.01001,3160.56006
2/16/2022 1:00,3161.21997,3161.21997,3133.8501,3139.41992
2/16/2022 2:00,3138.36011,3156.01001,3136.17993,3154.13989
2/16/2022 3:00,3153.57007,3173.68994,3138.5,3140.96997
2/16/2022 4:00,3140.80005,3140.95996,3106.57007,3123.3999
2/16/2022 5:00,3123.33008,3136.30005,3120.8501,3129.37988
2/16/2022 6:00,3128.22998,3147.04004,3126.12012,3134.98999
2/16/2022 7:00,3134.13989,3151.82007,3127.32007,3150.30005
2/16/2022 8:00,3149.72998,3163.05005,3138.1001,3138.1001
2/16/2022 9:00,3139.1499,3152.13989,3127.37012,3127.37012
2/16/2022 10:00,3127.1001,3135.22998,3114.42993,3130.02002
2/16/2022 11:00,3130.8999,3140.27002,3128.03003,3135.55005
2/16/2022 12:00,3135.1499,3143.1001,3111.19995,3118.26001
2/16/2022 13:00,3119.44995,3123.05005,3064.25,3072.82007
2/16/2022 14:00,3073.37988,3080.52002,3053.42993,3061.70996
2/16/2022 15:00,3060.57007,3076.11011,3058.1001,3065.32007
2/16/2022 16:00,3067.27002,3086.17993,3046.3501,3080.20996
2/16/2022 17:00,3080.82007,3084.17993,3068.62012,3071.1001
2/16/2022 18:00,3069.62988,3097.94995,3066.37012,3092.61011
2/16/2022 19:00,3092.87988,3185.76001,3086.1499,3168.90991
2/16/2022 20:00,3170.96997,3177.51001,3147.43994,3149.27002
2/16/2022 21:00,3148.18994,3158.78003,3126.36011,3140.27002
2/16/2022 22:00,3140.34009,3151.28003,3126.3999,3136.30005
2/16/2022 23:00,3136.27002,3155.47998,3118.1001,3122.98999
2/17/2022 0:00,3122.62988,3153.83008,3121.8999,3150.62988
2/17/2022 1:00,3150.22998,3158.98999,3136.46997,3142.06006
2/17/2022 2:00,3142.6001,3151.11011,3121.03003,3132.17993
2/17/2022 3:00,3132.51001,3132.82007,3083.37012,3083.37012
2/17/2022 4:00,3082.62012,3082.73999,3052.91992,3065.07007
2/17/2022 5:00,3062.56006,3075.1001,3053.97998,3068.61011
2/17/2022 6:00,3068.71997,3103.96997,3064.1499,3098.43994
2/17/2022 7:00,3098.37012,3111.01001,3080.6001,3108.91992
2/17/2022 8:00,3110.22998,3132.37988,3039.77002,3064.90991
2/17/2022 9:00,3065.61011,3071.43994,3037.84009,3060.3501
2/17/2022 10:00,3058.91992,3076.21997,3041.48999,3049.09009
2/17/2022 11:00,3048.95996,3066.86011,3043.34009,3065.70996
2/17/2022 12:00,3065.95996,3086.16992,3057.94995,3064.73999
2/17/2022 13:00,3064.45996,3071.1001,2991.11011,2992.76001
2/17/2022 14:00,2988.82007,3015.6001,2964.65991,2973.34009
2/17/2022 15:00,2971.25,2994.47998,2969,2988.88989
2/17/2022 16:00,2987.16992,3005.05005,2969.1001,2980.26001
2/17/2022 17:00,2983.42993,2983.42993,2937.11011,2949.93994
2/17/2022 18:00,2948.67993,2954.79004,2886.58008,2921.97998
2/17/2022 19:00,2916.95996,2922.12988,2892.20996,2909.95996
2/17/2022 20:00,2907.16992,2914.68994,2883.36011,2899.93994
2/17/2022 21:00,2900.69995,2907.44995,2853.8501,2894.69995
2/17/2022 22:00,2893.28003,2903.09009,2872.37012,2898.18994
2/17/2022 23:00,2898.20996,2899.73999,2873.26001,2893.09009
2/18/2022 0:00,2891.70996,2895.31006,2861.98999,2890.33008
2/18/2022 1:00,2888.78003,2918.62012,2870.57007,2908.34009
2/18/2022 2:00,2909.07007,2918.34009,2895.87012,2905.53003
2/18/2022 3:00,2904.8501,2912.92993,2897.07007,2907.3501
2/18/2022 4:00,2907.20996,2910.82007,2877.8999,2878.3501
2/18/2022 5:00,2877.87988,2900.83008,2877.45996,2897.98999
2/18/2022 6:00,2897.78003,2913.11011,2895.05005,2906.87012
2/18/2022 7:00,2905.95996,2916.45996,2897.3501,2904.84009
2/18/2022 8:00,2904.96997,2942.37012,2904.26001,2938.87988
2/18/2022 9:00,2940.6001,2940.88989,2925.36011,2930.09009
2/18/2022 10:00,2930.1001,2930.1001,2908.16992,2917.79004
2/18/2022 11:00,2917.67993,2918.62988,2873.61011,2878.67993
2/18/2022 12:00,2879.05005,2906.58008,2870.93994,2900.98999
2/18/2022 13:00,2902.83008,2903.43994,2877.63989,2898.63989
2/18/2022 14:00,2898.38989,2906.57007,2803.30005,2850.81006
2/18/2022 15:00,2855.5,2865.37012,2789.16992,2802.08008
2/18/2022 16:00,2798.73999,2823.26001,2767.12988,2787.97998
2/18/2022 17:00,2785.3501,2811.62012,2775.12012,2784.56006
2/18/2022 18:00,2786.12012,2797.84009,2753.61011,2794.67993
2/18/2022 19:00,2796.25,2811.34009,2782.3501,2796.71997
2/18/2022 20:00,2798.25,2806.3501,2772.61011,2784.07007
2/18/2022 21:00,2791.12988,2806.11011,2781.23999,2781.79004
2/18/2022 22:00,2781.25,2790.87988,2755.07007,2774.56006
2/18/2022 23:00,2774.36011,2790.43994,2768.43994,2779.37988
2/19/2022 0:00,2778.66992,2811.80005,2768.3999,2810.51001
2/19/2022 1:00,2808.58008,2829.58008,2808.02002,2820.46997
2/19/2022 2:00,2819.84009,2823.16992,2811.27002,2817.61011
2/19/2022 3:00,2816.62988,2826.32007,2803.12012,2804.95996
2/19/2022 4:00,2806.08008,2819.11011,2796.54004,2814.73999
2/19/2022 5:00,2815.21997,2820.5,2801.44995,2809.26001
2/19/2022 6:00,2808.03003,2824.94995,2803.88989,2820.11011
2/19/2022 7:00,2820.47998,2824.65991,2809,2811.68994
2/19/2022 8:00,2812.09009,2819.12988,2781,2782.09009
2/19/2022 9:00,2780.12012,2791.6001,2775.37988,2782.43994
2/19/2022 10:00,2784.11011,2788.88989,2762.72998,2779.62012
2/19/2022 11:00,2780.12988,2783.30005,2710.09009,2722.62988
2/19/2022 12:00,2721.76001,2733.01001,2702.18994,2712.04004
2/19/2022 13:00,2710.8999,2745.3999,2697.8999,2742.98999
2/19/2022 14:00,2742.29004,2744.68994,2722.29004,2730.61011
2/19/2022 15:00,2729.07007,2750.42993,2721.67993,2747.72998
2/19/2022 16:00,2746,2794.37988,2740.83008,2748.8999
2/19/2022 17:00,2749.28003,2764.59009,2742.1001,2764.48999
2/19/2022 18:00,2760.83008,2762.8999,2747.30005,2750.59009
2/19/2022 19:00,2750.79004,2753.17993,2740.04004,2743.67993
2/19/2022 20:00,2743.17993,2760.15991,2739.76001,2757.8999
2/19/2022 21:00,2759.6001,2759.6001,2735.83008,2741.21997
2/19/2022 22:00,2742.01001,2748.16992,2727.65991,2743.12988
2/19/2022 23:00,2743.6001,2767.97998,2738.55005,2764.1499
2/20/2022 0:00,2763.86011,2764.27002,2728.84009,2730.83008
2/20/2022 1:00,2731.44995,2743.98999,2710.58008,2739.70996
2/20/2022 2:00,2740.27002,2741.90991,2711.36011,2711.84009
2/20/2022 3:00,2713.08008,2721.63989,2701.82007,2713.68994
2/20/2022 4:00,2713.23999,2718.12012,2682.54004,2685.72998
2/20/2022 5:00,2686.05005,2695.71997,2657.06006,2657.06006
2/20/2022 6:00,2657.69995,2664.86011,2622,2636.98999
2/20/2022 7:00,2636.68994,2656.68994,2632.08008,2653.95996
2/20/2022 8:00,2654.54004,2654.54004,2604.95996,2606.70996
2/20/2022 9:00,2604.12012,2632.63989,2603.91992,2623.1001
2/20/2022 10:00,2624.76001,2641.8999,2613.58008,2614.93994
2/20/2022 11:00,2613.98999,2645.5,2610.41992,2642.23999
2/20/2022 12:00,2643.73999,2661.34009,2622.56006,2624.1001
2/20/2022 13:00,2625.81006,2639.90991,2620.97998,2629.93994
2/20/2022 14:00,2628.57007,2636.19995,2602.42993,2626.37988
2/20/2022 15:00,2625.3999,2660.87988,2625.3999,2653.34009
2/20/2022 16:00,2652.15991,2673.72998,2633.33008,2646.81006
2/20/2022 17:00,2643.77002,2659.56006,2639.19995,2646.47998
2/20/2022 18:00,2644.92993,2668.98999,2642.66992,2661.8501
2/20/2022 19:00,2661.28003,2661.28003,2645.07007,2649.28003
2/20/2022 20:00,2649.68994,2649.87988,2622.95996,2625.26001
2/20/2022 21:00,2626.25,2632.32007,2576.56006,2598.03003
2/20/2022 22:00,2598.12988,2653.95996,2598.12988,2653.62988
2/20/2022 23:00,2656.96997,2662.12012,2619.88989,2619.97998
2/21/2022 0:00,2621.23999,2669.08008,2606.48999,2669.08008
2/21/2022 1:00,2667.21997,2732.06006,2658.13989,2714.12988
2/21/2022 2:00,2715.33008,2730.44995,2711.84009,2721.88989
2/21/2022 3:00,2722.44995,2736.40991,2705,2711.72998
2/21/2022 4:00,2712.62012,2748.57007,2712.62012,2743.78003
2/21/2022 5:00,2744.18994,2754.80005,2734,2737.08008
2/21/2022 6:00,2737.27002,2743.01001,2729.28003,2742.51001
2/21/2022 7:00,2742.56006,2754.12988,2733.11011,2748.29004
2/21/2022 8:00,2747.5,2757.02002,2718.28003,2719.20996
2/21/2022 9:00,2720.92993,2730.36011,2709.15991,2711.90991
2/21/2022 10:00,2711.15991,2720.66992,2668.37012,2681.36011
2/21/2022 11:00,2678.69995,2689.68994,2605.53003,2627.09009
2/21/2022 12:00,2623.41992,2634.42993,2593.46997,2608.52002
2/21/2022 13:00,2610.40991,2620.27002,2582.32007,2609.1001
2/21/2022 14:00,2607.63989,2723.90991,2595.93994,2703.48999
2/21/2022 15:00,2700.71997,2750.65991,2700.71997,2723.22998
2/21/2022 16:00,2722.6499,2741.81006,2706.58008,2709
2/21/2022 17:00,2711.03003,2730.48999,2692.22998,2696.34009
2/21/2022 18:00,2696.52002,2702.66992,2607.22998,2637.90991
2/21/2022 19:00,2634.32007,2659.01001,2618.09009,2652.08008
2/21/2022 20:00,2651.90991,2662.51001,2630.87012,2648.88989
2/21/2022 21:00,2651.29004,2674.22998,2576.11011,2587.36011
2/21/2022 22:00,2582.40991,2633.38989,2569.34009,2618.44995
2/21/2022 23:00,2614.28003,2626.59009,2560.3501,2567.11011
2/22/2022 0:00,2569.54004,2607.34009,2554.08008,2594.95996
2/22/2022 1:00,2597.87012,2619.20996,2568.15991,2600.29004
2/22/2022 2:00,2599.29004,2599.29004,2566.57007,2577.67993
2/22/2022 3:00,2576.86011,2576.86011,2511.06006,2519.04004
2/22/2022 4:00,2518.42993,2539,2510.25,2511.95996
2/22/2022 5:00,2510.76001,2545.6001,2500.3501,2503.65991
2/22/2022 6:00,2501.46997,2532.96997,2501.46997,2528.17993
2/22/2022 7:00,2526.82007,2533.38989,2507.70996,2515.81006
2/22/2022 8:00,2515.70996,2553.59009,2515.70996,2550.01001
2/22/2022 9:00,2548.87988,2554.97998,2536.19995,2544.82007
2/22/2022 10:00,2545.59009,2603.06006,2539.77002,2595.69995
2/22/2022 11:00,2596.27002,2603.79004,2578.08008,2589.30005
2/22/2022 12:00,2586.56006,2621.93994,2569.38989,2604.12012
2/22/2022 13:00,2605.5,2622.57007,2577.65991,2614.09009
2/22/2022 14:00,2612.28003,2658.23999,2571.8999,2645.12012
2/22/2022 15:00,2641.11011,2663.21997,2620.28003,2625.40991
2/22/2022 16:00,2624.78003,2633.42993,2587.66992,2602.63989
2/22/2022 17:00,2602.12988,2610.86011,2582.53003,2593.36011
2/22/2022 18:00,2594.52002,2612.01001,2585.41992,2592.57007
2/22/2022 19:00,2592.05005,2637.01001,2582.07007,2633.31006
2/22/2022 20:00,2633.45996,2643.93994,2591.8999,2602.33008
2/22/2022 21:00,2603.87988,2621.09009,2602.55005,2606.54004
2/22/2022 22:00,2605.76001,2613.82007,2592.13989,2603.80005
2/22/2022 23:00,2606.8501,2654.29004,2602.94995,2637.17993
2/23/2022 0:00,2637.08008,2652.80005,2622.36011,2625.6001
2/23/2022 1:00,2626.6499,2626.86011,2610.80005,2621.91992
2/23/2022 2:00,2620.62012,2651.91992,2599.05005,2615.02002
2/23/2022 3:00,2613.09009,2624.75,2607.68994,2624.71997
2/23/2022 4:00,2623.01001,2657.86011,2620.8501,2651.71997
2/23/2022 5:00,2651.71997,2664.16992,2643.58008,2656.06006
2/23/2022 6:00,2657.55005,2671.70996,2655.62012,2658.97998
2/23/2022 7:00,2658.07007,2696.13989,2657.94995,2696.13989
2/23/2022 8:00,2695.62012,2719.72998,2682.81006,2702.67993
2/23/2022 9:00,2703.6001,2721.69995,2698.6001,2712.52002
2/23/2022 10:00,2715.26001,2723.19995,2700.73999,2717.62012
2/23/2022 11:00,2715.90991,2734.27002,2704.81006,2719.66992
2/23/2022 12:00,2718.77002,2749.23999,2716.8999,2741.53003
2/23/2022 13:00,2740.97998,2752.07007,2726.94995,2732.3999
2/23/2022 14:00,2730.51001,2736.87988,2704.86011,2705.8501
2/23/2022 15:00,2707.09009,2707.29004,2686.01001,2688.62012
2/23/2022 16:00,2687.8999,2715.1499,2678.32007,2711.08008
2/23/2022 17:00,2710.86011,2729.98999,2664.30005,2666.67993
2/23/2022 18:00,2662.33008,2668.57007,2637.92993,2648
2/23/2022 19:00,2649.30005,2662.42993,2620.68994,2632.58008
2/23/2022 20:00,2632.37988,2639.8501,2610.8501,2622.95996
2/23/2022 21:00,2624.72998,2634.31006,2608.66992,2616.26001
2/23/2022 22:00,2618.17993,2637.43994,2599.08008,2636.37988
2/23/2022 23:00,2632.48999,2635.19995,2577.06006,2577.06006
2/24/2022 0:00,2579.83008,2592.62988,2560.77002,2561.07007
2/24/2022 1:00,2562.23999,2574.01001,2547.15991,2570.6499
2/24/2022 2:00,2570.84009,2576.28003,2496.55005,2497.86011
2/24/2022 3:00,2493.06006,2493.06006,2391.33008,2396.43994
2/24/2022 4:00,2395.76001,2408.54004,2357.79004,2401.58008
2/24/2022 5:00,2406.6499,2406.6499,2302.07007,2332.36011
2/24/2022 6:00,2333.42993,2354.12012,2329.27002,2340.93994
2/24/2022 7:00,2339.54004,2392.5,2301.68994,2369.03003
2/24/2022 8:00,2369.59009,2419.06006,2359.82007,2381.46997
2/24/2022 9:00,2380.78003,2409.87988,2366.67993,2372.33008
2/24/2022 10:00,2368.62012,2379.37012,2334.37988,2362.69995
2/24/2022 11:00,2361.70996,2395,2335.07007,2393.41992
2/24/2022 12:00,2393.09009,2393.09009,2358.16992,2368.29004
2/24/2022 13:00,2372.47998,2409.11011,2350.72998,2392.69995
2/24/2022 14:00,2392.73999,2442.71997,2376.02002,2437.54004
2/24/2022 15:00,2433.32007,2474.01001,2416.82007,2455.62988
2/24/2022 16:00,2454.46997,2488.69995,2450.41992,2475.01001
2/24/2022 17:00,2473.59009,2475.07007,2429.80005,2436.38989
2/24/2022 18:00,2434.41992,2550.69995,2433.80005,2524.8501
2/24/2022 19:00,2529.46997,2597.77002,2514.67993,2597.18994
2/24/2022 20:00,2597.69995,2725.56006,2597.69995,2649.01001
2/24/2022 21:00,2652.30005,2653.80005,2618.87012,2633.52002
2/24/2022 22:00,2635.72998,2641.95996,2547.28003,2565.23999
2/24/2022 23:00,2567.3501,2603.21997,2567.3501,2596.62988
2/25/2022 0:00,2596.6001,2629.72998,2583.8501,2583.8501
2/25/2022 1:00,2586.71997,2647.48999,2583.19995,2629.34009
2/25/2022 2:00,2629.25,2648.63989,2624.46997,2638.59009
2/25/2022 3:00,2638.59009,2639.97998,2606.51001,2635.91992
2/25/2022 4:00,2637.11011,2639,2612.84009,2616.71997
2/25/2022 5:00,2616.52002,2623.29004,2586.93994,2606.37012
2/25/2022 6:00,2606.62988,2637.02002,2597.71997,2632.93994
2/25/2022 7:00,2633.21997,2645.08008,2609,2614.19995
2/25/2022 8:00,2613.25,2617.53003,2592.46997,2608.94995
2/25/2022 9:00,2612.3999,2622.92993,2572.71997,2617.11011
2/25/2022 10:00,2622.57007,2625.55005,2607.68994,2616.97998
2/25/2022 11:00,2616.72998,2639.8999,2599.42993,2633.03003
2/25/2022 12:00,2633.81006,2712.98999,2633.32007,2704.91992
2/25/2022 13:00,2709.54004,2731.28003,2701.73999,2711
2/25/2022 14:00,2710.37988,2713.32007,2677.68994,2677.68994
2/25/2022 15:00,2683.71997,2738.42993,2657.03003,2730.36011
2/25/2022 16:00,2732.53003,2743.69995,2703.07007,2724.47998
2/25/2022 17:00,2724.41992,2729.87012,2685.98999,2692.91992
2/25/2022 18:00,2694.79004,2699.21997,2667.22998,2675.23999
2/25/2022 19:00,2673.38989,2703.29004,2667.04004,2678.13989
2/25/2022 20:00,2676.63989,2718.69995,2670.13989,2711.97998
2/25/2022 21:00,2714.26001,2729.31006,2702.01001,2707
2/25/2022 22:00,2707.72998,2798.52002,2694.38989,2793.83008
2/25/2022 23:00,2792.92993,2831.94995,2751.11011,2767.98999
2/26/2022 0:00,2768.34009,2867.06006,2761.57007,2830.48999
2/26/2022 1:00,2832.42993,2843.53003,2807.96997,2818.65991
2/26/2022 2:00,2817.75,2823.07007,2800.69995,2802.62988
2/26/2022 3:00,2803.40991,2806.48999,2783.12988,2794.8501
2/26/2022 4:00,2795.30005,2821.19995,2795.30005,2806.86011
2/26/2022 5:00,2807.15991,2809.18994,2771.21997,2774.63989
2/26/2022 6:00,2775.71997,2790.25,2774.3501,2778.30005
2/26/2022 7:00,2779.32007,2790.16992,2758.36011,2789.17993
2/26/2022 8:00,2792.96997,2813.41992,2746.57007,2754.6499
2/26/2022 9:00,2755.94995,2762.52002,2731.83008,2748.57007
2/26/2022 10:00,2746.81006,2773.73999,2745.33008,2768.67993
2/26/2022 11:00,2769.21997,2779.01001,2740.90991,2752.52002
2/26/2022 12:00,2753.13989,2764.18994,2742.51001,2762.83008
2/26/2022 13:00,2763.41992,2786.80005,2760.12988,2771.38989
2/26/2022 14:00,2772.05005,2790.18994,2762.02002,2783.5
2/26/2022 15:00,2785.6001,2804.51001,2780.84009,2784.88989
2/26/2022 16:00,2785.61011,2797.08008,2781.6001,2790.26001
2/26/2022 17:00,2788.05005,2796.18994,2783.3999,2791.25
2/26/2022 18:00,2790.80005,2792.5,2765.69995,2792.19995
2/26/2022 19:00,2793.6001,2832.01001,2793.6001,2810.06006
2/26/2022 20:00,2808.84009,2833.33008,2808.84009,2824.32007
2/26/2022 21:00,2824.19995,2853.46997,2819.87988,2825.3501
2/26/2022 22:00,2825.18994,2826.45996,2788.88989,2795.59009
2/26/2022 23:00,2792.86011,2795,2766.57007,2778.94995
2/27/2022 0:00,2779.45996,2789.73999,2742.15991,2748.25
2/27/2022 1:00,2747.92993,2752.92993,2681.75,2681.75
2/27/2022 2:00,2680.80005,2711.57007,2680.80005,2709.59009
2/27/2022 3:00,2709.02002,2726.88989,2707.84009,2715.91992
2/27/2022 4:00,2713.3501,2720.34009,2700.20996,2705.65991
2/27/2022 5:00,2707,2722.87988,2697.78003,2709.82007
2/27/2022 6:00,2709.02002,2735.72998,2708.75,2732.51001
2/27/2022 7:00,2733.44995,2744.3999,2732.63989,2736.19995
2/27/2022 8:00,2735.61011,2746.51001,2722.52002,2742.54004
2/27/2022 9:00,2741.66992,2770.09009,2735.61011,2768.62012
2/27/2022 10:00,2770.1499,2817.98999,2758.52002,2813.44995
2/27/2022 11:00,2812.80005,2830.54004,2786.71997,2822.20996
2/27/2022 12:00,2821.90991,2835.41992,2803.93994,2829.07007
2/27/2022 13:00,2830.75,2830.75,2727.12988,2779.40991
2/27/2022 14:00,2779.13989,2785.72998,2749.11011,2761.90991
2/27/2022 15:00,2762.05005,2817.69995,2757.22998,2808.19995
2/27/2022 16:00,2808.95996,2808.95996,2764.75,2777.80005
2/27/2022 17:00,2775.22998,2778.98999,2764.17993,2765.06006
2/27/2022 18:00,2763.80005,2767.01001,2733.02002,2738.5
2/27/2022 19:00,2736.07007,2746.97998,2600.90991,2605.25
2/27/2022 20:00,2603.73999,2657.32007,2591.6001,2633.44995
2/27/2022 21:00,2632.56006,2636.82007,2562.03003,2603.28003
2/27/2022 22:00,2599.80005,2638.6001,2596.56006,2630.82007
2/27/2022 23:00,2625.6499,2631.83008,2582.69995,2616.42993
2/28/2022 0:00,2616.59009,2625.61011,2590.55005,2603.26001
2/28/2022 1:00,2609.23999,2677.47998,2605.09009,2644.88989
2/28/2022 2:00,2646.02002,2653.07007,2594.98999,2611.47998
2/28/2022 3:00,2612.41992,2619.76001,2600.72998,2607.33008
2/28/2022 4:00,2608.86011,2632.63989,2603.30005,2612.44995
2/28/2022 5:00,2610.70996,2623.3999,2603.17993,2610.3999
2/28/2022 6:00,2610.94995,2627.56006,2573.65991,2605.87012
2/28/2022 7:00,2606.69995,2650.25,2599.6001,2634.76001
2/28/2022 8:00,2636.16992,2654.61011,2618.6001,2625.94995
2/28/2022 9:00,2626.71997,2642.13989,2619.75,2619.75
2/28/2022 10:00,2613.8999,2644.73999,2613.8999,2639.29004
2/28/2022 11:00,2639.17993,2645.65991,2622.6499,2641.56006
2/28/2022 12:00,2641.37988,2662.72998,2627.03003,2634.27002
2/28/2022 13:00,2632.43994,2639.94995,2610.03003,2621.76001
2/28/2022 14:00,2618.08008,2762.30005,2616.30005,2757.68994
2/28/2022 15:00,2757.25,2822.51001,2740.26001,2815.1001
2/28/2022 16:00,2815.84009,2829.67993,2797.97998,2811.6001
2/28/2022 17:00,2809.32007,2821.97998,2790.63989,2817.22998
2/28/2022 18:00,2822.18994,2824.04004,2796.86011,2807.96997
2/28/2022 19:00,2807.62988,2809.37988,2791.21997,2807.19995
2/28/2022 20:00,2808.34009,2835.81006,2796.11011,2832.02002
2/28/2022 21:00,2831.69995,2831.69995,2810.20996,2819.57007
2/28/2022 22:00,2819.57007,2948.76001,2819.27002,2897.26001
2/28/2022 23:00,2895.69995,2924.37012,2895.12988,2921.52002
3/1/2022 0:00,2921.81006,2971.69995,2920.87988,2947.63989
3/1/2022 1:00,2949,2949.68994,2914.61011,2917.55005
3/1/2022 2:00,2918.29004,2921.73999,2905.61011,2916.23999
3/1/2022 3:00,2917.70996,2917.70996,2892.70996,2912.21997
3/1/2022 4:00,2913.08008,2930.6499,2906.72998,2924.87012
3/1/2022 5:00,2924.93994,2932.97998,2905.77002,2912.63989
3/1/2022 6:00,2912.78003,2920.56006,2883.62988,2916.21997
3/1/2022 7:00,2916.63989,2930.37012,2914.43994,2922.32007
3/1/2022 8:00,2922,2929.56006,2907.68994,2924.65991
3/1/2022 9:00,2922.97998,2922.97998,2889.37988,2894.92993
3/1/2022 10:00,2893.03003,2920.3501,2855.19995,2920.3501
3/1/2022 11:00,2920.07007,2925.69995,2889.46997,2902.43994
3/1/2022 12:00,2901.27002,2951.72998,2900.8501,2949.61011
3/1/2022 13:00,2947.33008,3030.11011,2944.3999,3020.52002
3/1/2022 14:00,3017.62988,3036.33008,2969.82007,2972.47998
3/1/2022 15:00,2976.32007,2982.67993,2926.68994,2950.57007
3/1/2022 16:00,2948.43994,2964.12988,2899.29004,2906.27002
3/1/2022 17:00,2904.25,2957.1499,2904.25,2934.81006
3/1/2022 18:00,2934.43994,2959.51001,2914.59009,2953.13989
3/1/2022 19:00,2953.3501,2974.78003,2943.69995,2945.77002
3/1/2022 20:00,2945.58008,2975.16992,2944.62988,2972.11011
3/1/2022 21:00,2974.75,2978.79004,2940.65991,2952.13989
3/1/2022 22:00,2955.12012,2975.03003,2946.1001,2973.03003
3/1/2022 23:00,2972.26001,2978.12012,2951.67993,2975.8501
3/2/2022 0:00,2978.02002,2980.73999,2923.5,2942.31006
3/2/2022 1:00,2943.98999,2957.5,2914.94995,2930.97998
3/2/2022 2:00,2928.75,2945.86011,2916.13989,2944.54004
3/2/2022 3:00,2945.98999,3027.69995,2939.18994,3016.33008
3/2/2022 4:00,3019.21997,3041.81006,2987.02002,2998.56006
3/2/2022 5:00,2998.58008,3007.81006,2978.47998,3000.12012
3/2/2022 6:00,3000.15991,3002.32007,2964.20996,2967.62012
3/2/2022 7:00,2967,2979.66992,2955.87012,2968.52002
3/2/2022 8:00,2970.92993,3006.97998,2951.13989,2976.53003
3/2/2022 9:00,2976.76001,3004.83008,2971.86011,2991
3/2/2022 10:00,2993.28003,3027.04004,2987.04004,3006.6499
3/2/2022 11:00,3007.11011,3007.11011,2989.34009,3004.25
3/2/2022 12:00,3004.69995,3026.38989,2964.42993,2986.68994
3/2/2022 13:00,2984.6499,2990.18994,2926.01001,2944.84009
3/2/2022 14:00,2941.62012,3026.47998,2941.62012,3004.06006
3/2/2022 15:00,3018.41992,3033.57007,2948.37988,2952.86011
3/2/2022 16:00,2951.84009,2982.05005,2946.30005,2964.43994
3/2/2022 17:00,2963.70996,2978.03003,2945.69995,2945.69995
3/2/2022 18:00,2949.62012,2963.75,2919.51001,2924.80005
3/2/2022 19:00,2926.3501,2941.97998,2915.51001,2933.8501
3/2/2022 20:00,2933.19995,2951.33008,2930,2949.75
3/2/2022 21:00,2946.8999,2970.48999,2941.09009,2970.48999
3/2/2022 22:00,2973.69995,2985.97998,2956.79004,2961.16992
3/2/2022 23:00,2960.6001,2968.01001,2946.09009,2948.80005
3/3/2022 0:00,2947.90991,2970.44995,2932.28003,2965.44995
3/3/2022 1:00,2965.87988,2966.45996,2939.20996,2946.75
3/3/2022 2:00,2945.43994,2947.87988,2918.25,2932.79004
3/3/2022 3:00,2932.13989,2934.20996,2888.26001,2896.27002
3/3/2022 4:00,2893.5,2910.73999,2888.30005,2902.80005
3/3/2022 5:00,2900.38989,2914.11011,2895.80005,2901.48999
3/3/2022 6:00,2899.01001,2915.6001,2873.06006,2915.6001
3/3/2022 7:00,2915.21997,2919.61011,2900.41992,2907.28003
3/3/2022 8:00,2907.37012,2917.12012,2897.40991,2905.18994
3/3/2022 9:00,2906.44995,2907.05005,2882.30005,2886.36011
3/3/2022 10:00,2886.22998,2910.92993,2879.33008,2910.92993
3/3/2022 11:00,2912.53003,2933.57007,2904.65991,2912.33008
3/3/2022 12:00,2912.72998,2928.43994,2904.62012,2912.61011
3/3/2022 13:00,2914.73999,2930.15991,2910.08008,2929.92993
3/3/2022 14:00,2929.40991,2934.08008,2881.28003,2887.38989
3/3/2022 15:00,2885.21997,2890.45996,2819.34009,2826.62988
3/3/2022 16:00,2827.84009,2838.05005,2813.81006,2819.03003
3/3/2022 17:00,2818.41992,2828.46997,2785.15991,2818.88989
3/3/2022 18:00,2817.95996,2834.11011,2811.23999,2816.30005
3/3/2022 19:00,2816.6001,2823.27002,2802.30005,2814.78003
3/3/2022 20:00,2815.77002,2823.48999,2797.03003,2801.80005
3/3/2022 21:00,2803.90991,2814.43994,2791.02002,2804.31006
3/3/2022 22:00,2803.87988,2842.36011,2803.87988,2834.6001
3/3/2022 23:00,2836.36011,2849.22998,2828.87988,2835.07007
3/4/2022 0:00,2833.96997,2836.03003,2727.45996,2735.01001
3/4/2022 1:00,2733.19995,2735.77002,2691.38989,2732.97998
3/4/2022 2:00,2730.03003,2736.62988,2720.61011,2725.67993
3/4/2022 3:00,2725.66992,2729.80005,2712.62012,2725.53003
3/4/2022 4:00,2723.48999,2729.98999,2710.59009,2727.66992
3/4/2022 5:00,2727.98999,2732.53003,2716.94995,2725.37012
3/4/2022 6:00,2725.38989,2733.91992,2719,2724.51001
3/4/2022 7:00,2724.36011,2733.37012,2717.54004,2733.37012
3/4/2022 8:00,2732.73999,2751.1001,2705.78003,2743.51001
3/4/2022 9:00,2742.42993,2747.56006,2720.23999,2730.8999
